creative_data_id,"Is there a call to go online (e.g., shop online, visit the Web)? ","Is there online contact information provided (e.g., URL, website)? ","Is there a visual or verbal call to purchase (e.g., buy now, order now)?","Does the ad portray a sense of urgency to act (e.g., buy before sales end, order before it ends)? ","Is there an incentive to buy (e.g., a discount, a coupon, a sale, or 'limited time offer')? ","Is there offline contact information provided (e.g., phone, mail, store location)?",Is there mention of something free? ,"Does the ad mention at least one specific product or service (e.g., model, type, item)? ",Is there any verbal or visual mention of the price?,"Does the ad show the brand (logo, brand name) or trademark (something that most people know is the brand) multiple times?

For example, Nike ads often have the ""swoosh"" logo prominently displayed on shoes and apparel worn by celebrity athletes. The ""Just Do It"" slogan is another Nike trademark frequently included.",Does the ad show the brand or trademark exactly once at the end of the ad?,"Is the ad intended to affect the viewer emotionally, either with positive emotion (fun, joy), negative emotion (sad, anxious) or another type of emotion? (Note: You may not personally agree, but assess if that was the intention.)",Does the ad give you a positive feeling about the brand? ,"Does the ad have a story arc, with a beginning and an end? ","Does the ad have a reversal of fortune, where something changes for the better, or changes for the worse?",Does the ad have relatable characters? ,Is the ad creative/clever?,"Is the ad intended to be funny? (Note: You may not personally agree, but assess if that was the intention.)","Does this ad provide sensory stimulation (e.g., cool visuals, arousing music, mouth-watering)? ",Is the ad visually pleasing?,"Does the ad have cute elements like animals, babies, animated, characters, etc?"
2352149,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2764983,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1
2548638,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1
1678735,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
3124938,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1683011,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0
1776082,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
2652509,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
2953810,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
2558982,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
2505712,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0
1661301,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3117116,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0
1958838,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
2032457,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
3119347,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
2505718,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0
3340369,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
3019128,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0
2530396,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
1913310,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0
1683011,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0
2595709,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
3059869,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
1749291,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0
3149347,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
1696112,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
3059869,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2764983,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1
